-23551.5	0	0	0	0	0.0197397035698752	0	0
-23546.5	0	0	0	0	0.017795472879283	3.71745829941153e-06	0
-23541.5	0	0	0	0	0.0171412002185865	0	0
-23536.5	0	0	0	0	0.0163530990591113	0	0
-23531.5	0	0	0	0	0.0155835851911331	3.71745829941153e-06	0
-23526.5	0	0	0	0	0.014390281077022	3.71745829941153e-06	0
-23521.5	0	0	0	0	0.0135910275426485	3.71745829941153e-06	0
-23516.5	0	0	0	0	0.0122750473046569	3.71745829941153e-06	0
-23511.5	0	0	0	0	0.0116988412682481	7.43491659882305e-06	0
-23506.5	0	0	0	0	0.0111858320229293	7.43491659882305e-06	0
-23501.5	0	0	0	0	0.00988843907643466	1.11523748982346e-05	0
-23496.5	0	0	0	0	0.00895535704328237	7.43491659882305e-06	0
-23491.5	0	0	0	0	0.00811149400931595	3.71745829941153e-06	0
-23486.5	0	0	0	0	0.00749067847331423	2.60222080958807e-05	0
-23481.5	0	0	0	0	0.00666540273084487	1.48698331976461e-05	0
-23476.5	0	0	0	0	0.00602599990334608	3.34571246947037e-05	0
-23471.5	0	0	0	0	0.00557618744911729	3.34571246947037e-05	0
-23466.5	0	0	0	0	0.00484384816413322	6.69142493894075e-05	0
-23461.5	0	0	0	0	0.00426020721112561	5.94793327905844e-05	0
-23456.5	0	0	0	0	0.00389589629778328	6.69142493894075e-05	0
-23451.5	0	0	0	0	0.00367284879981859	5.94793327905844e-05	0
-23446.5	0	0	0	0	0.00329738551157802	0.00014498087367705	0
-23441.5	0	0	0	0	0.00258363351809101	0.00017100308177293	0
-23436.5	0	0	0	0	0.00220073531325162	0.000178437998371753	0
-23431.5	0	0	0	0	0.00200742748168222	0.000193307831569399	0
-23426.5	0	0	0	0	0.00170259590113048	0.000237917331162338	0
-23421.5	0	0	0	0	0.00153902773595637	0.000312266497150568	0
-23416.5	0	0	0	0	0.00134200244608756	0.000382898204839387	0
-23411.5	0	0	0	0	0.0012565009052011	0.000431225162731737	0
-23406.5	0	0	0	0	0.000944234408050528	0.000539031453414671	0
-23401.5	0	0	0	0	0.00101114865743994	0.00060966316110349	0
-23396.5	0	0	0	0	0.000665425035594663	0.000784383701175832	0
-23391.5	0	0	0	0	0.000598510786205256	0.000869885242062297	0
-23386.5	0	0	0	0	0.000568771119809964	0.00097397407444582	0
-23381.5	0	0	0	0	0.000386615663138799	0.00129367548819521	0
-23376.5	0	0	0	0	0.000301114122252334	0.00121932632220698	0
-23371.5	0	0	0	0	0.000185872914970576	0.0015799197772499	0
-23366.5	0	0	0	0	0.000245352247761161	0.001806684733514	0
-23361.5	0	0	0	0	0.000178437998371753	0.00201114493998164	0
-23356.5	0	0	0	0	0.000189590373269988	0.00233828127032985	0
-23351.5	0	0	0	0	0.000163568165174107	0.00263567793428277	0
-23346.5	0	0	0	0	0.000141263415377638	0.00309292530511039	0
-23341.5	0	0	0	0	7.0631707688819e-05	0.0034200616354586	0
-23336.5	0	0	0	0	6.31967910899959e-05	0.00392563596417857	0
-23331.5	0	0	0	0	7.80666242876421e-05	0.00432712146051502	0
-23326.5	0	0	0	0	2.23047497964692e-05	0.0047397593317497	0
-23321.5	0	0	0	0	4.46094995929383e-05	0.00549812082482965	0
-23316.5	0	0	0	0	1.85872914970576e-05	0.00577693019728551	0
-23311.5	0	0	0	0	1.11523748982346e-05	0.0069999739777919	0
-23306.5	0	0	0	0	3.71745829941153e-05	0.00780294497046479	0
-23301.5	0	0	0	0	1.48698331976461e-05	0.00795536076074067	0
-23296.5	0	0	0	0	7.43491659882305e-06	0.00901483637607295	0
-23291.5	0	0	0	0	1.48698331976461e-05	0.00950554087159527	0
-23286.5	0	0	0	0	3.71745829941153e-06	0.010379143571957	0
-23281.5	0	0	0	0	3.71745829941153e-06	0.0118401046836257	0
-23276.5	0	0	0	0	0	0.0123196568042498	0
-23271.5	0	0	0	0	3.71745829941153e-06	0.0132899134203962	0
-23266.5	0	0	0	0	7.43491659882305e-06	0.0136542243337385	0
-23261.5	0	0	0	0	0	0.0151300552786049	0
-23256.5	0	0	0	0	0	0.0156058899409296	0
-23251.5	0	0	0	0	0	0.0164794926412913	0
-23246.5	0	0	0	0	0	0.0177397110047918	0
-23241.5	0	0	0	0	0	0.0187025327043394	0
-23236.5	0	0	0	0	0	0.01907799599258	0
-23231.5	0	0	0	0	0	0.0197582908613723	0
-23226.5	0	0	0	0	0	0.020884680726094	0
-23221.5	0	0	0	0	0	0.021806610384348	0
-23216.5	0	0	0	0	0	0.0220110705908156	0
-23211.5	0	0	0	0	0	0.0228921082077762	0
-23206.5	0	0	0	0	0	0.0239850409478032	0
-23201.5	0	0	0	0	0	0.0238735171988208	0
-23196.5	0	0	0	0	0	0.0237657109081379	0
-23191.5	0	0	0	0	0	0.0244311359437326	0
-23186.5	0	0	0	0	0	0.0239961933227014	0
-23181.5	0	0	0	0	3.71745829941153e-06	0.0249813197720455	0
-23176.5	0	0	0	0	0	0.0241411741963785	0
-23171.5	0	0	0	0	0	0.0242378281121632	0
-23166.5	0	0	0	0	0	0.0239515838231085	0
-23161.5	0	0	0	0	0	0.0236839268255508	0
-23156.5	0	0	0	0	0	0.0235092062854785	0
-23151.5	0	0	0	0	0	0.0232824413292144	0
-23146.5	0	0	0	0	0	0.0225612544191286	0
-23141.5	0	0	0	0	0	0.0218809595503362	0
-23136.5	0	0	0	0	0	0.0213233408054245	0
-23131.5	0	0	0	0	0	0.0201449065245111	0
-23126.5	0	0	0	0	0	0.0199218590265464	0
-23121.5	0	0	0	0	0	0.0193307831569399	0
-23116.5	0	0	0	0	0	0.0176207523392106	0
-23111.5	0	0	0	0	0	0.0172192668428742	0
-23106.5	0	0	0	0	0	0.0162229880186319	0
-23101.5	0	0	0	0	0	0.0153159281935755	0
-23096.5	0	0	0	0	0	0.0139070114980985	0
-23091.5	0	0	0	0	0	0.0131486500050186	0
-23086.5	0	0	0	0	0	0.012330809179148	0
-23081.5	0	0	0	0	0	0.0116393619354575	0
-23076.5	0	0	0	0	0	0.0107285846521017	0
-23071.5	0	0	0	0	0	0.0102750547395735	0
-23066.5	0	0	0	0	0	0.00933825524812175	0
-23061.5	0	0	0	0	0	0.00823417013319653	0
-23056.5	0	0	0	0	0	0.00763937680529069	0
-23051.5	0	0	0	0	0	0.00689588514540838	0
-23046.5	0	0	0	0	0	0.00618956806852019	0
-23041.5	0	0	0	0	0	0.00578064765558492	0
-23036.5	0	0	0	0	0	0.00502600362080438	0
-23031.5	0	0	0	0	0	0.00450927691718618	0
-23026.5	0	0	0	0	0	0.00423790246132914	0
-23021.5	0	0	0	0	0	0.00382154713179505	0
-23016.5	0	0	0	0	0	0.00328623313667979	0
-23011.5	0	0	0	0	0	0.00282526830755276	0
-23006.5	0	0	0	0	0	0.00252787164359984	0
-23001.5	0	0	0	0	0	0.00220073531325162	0
-22996.5	0	0	0	0	0	0.0019665354403887	0
-22991.5	0	0	0	0	0	0.00155389756915402	0
-22986.5	0	0	0	0	0	0.00146467856996814	0
-22981.5	0	0	0	0	0	0.00126765328009933	0
-22976.5	0	0	0	0	0	0.0011933041141111	0
-22971.5	0	0	0	0	0	0.000985126449344054	0
-22966.5	0	0	0	0	0	0.000825275742469359	0
-22961.5	0	0	0	0	0	0.000702599618588778	0
-22956.5	0	0	0	0	0	0.000546466370013494	0
-22951.5	0	0	0	0	0	0.000449812454228795	0
-22946.5	0	0	0	0	0	0.000446094995929383	0
-22941.5	0	0	0	0	0	0.000353158538444095	0
-22936.5	0	0	0	0	0	0.000260222080958807	0
-22931.5	0	0	0	0	0	0.000234199872862926	0
-22926.5	0	0	0	0	0	0.000223047497964692	0
-22921.5	0	0	0	0	0	0.00014498087367705	0
-22916.5	0	0	0	0	0	0.000118958665581169	0
-22911.5	0	0	0	0	0	0.000130111040479403	0
-22906.5	0	0	0	0	0	6.69142493894075e-05	0
-22901.5	0	0	0	0	0	8.92189991858766e-05	0
-22896.5	0	0	0	0	0	7.0631707688819e-05	0
-22891.5	0	0	0	0	0	6.31967910899959e-05	0
-22886.5	0	0	0	0	0	4.83269578923498e-05	0
-22881.5	0	0	0	0	0	2.23047497964692e-05	0
-22876.5	0	0	0	0	0	2.60222080958807e-05	0
-22871.5	0	0	0	0	0	1.85872914970576e-05	0
-22866.5	0	0	0	0	0	7.43491659882305e-06	0
-22861.5	0	0	0	0	0	3.71745829941153e-06	0
-22856.5	0	0	0	0	0	1.11523748982346e-05	0
-22851.5	0	0	0	0	0	0	0
-22846.5	0	0	0	0	0	3.71745829941153e-06	0
-22841.5	0	0	0	0	0	3.71745829941153e-06	0
-22836.5	0	0	0	0	0	3.71745829941153e-06	0
-22831.5	0	0	0	0	0	0	0
-22826.5	0	0	0	0	0	0	0
-22821.5	0	0	0	0	0	0	0
-22816.5	0	0	0	0	0	0	0
-22811.5	0	0	0	0	0	0	0
-22806.5	0	0	0	0	0	0	0
-22801.5	0	0	0	0	0	3.71745829941153e-06	0
-22796.5	0	0	0	0	0	3.71745829941153e-06	0
-22791.5	0	0	0	0	0	0	0
-22786.5	0	0	0	0	0	0	0
-22781.5	0	0	0	0	0	0	0
-22776.5	0	0	0	0	0	0	0
-22771.5	0	0	0	0	0	0	0
-22766.5	0	0	0	0	0	0	0
-22761.5	0	0	0	0	0	0	0
-22756.5	0	0	0	0	0	0	0
-22751.5	0	0	0	0	0	0	0
-22746.5	0	0	0	0	0	0	0
-22741.5	0	0	0	0	0	0	0
-22736.5	0	0	0	0	0	0	0
-22731.5	0	0	0	0	0	0	0
-22726.5	0	0	0	0	0	0	0
-22721.5	0	0	0	0	0	0	0
-22716.5	0	0	0	0	0	0	0
-22711.5	0	0	0	0	0	0	0
-22706.5	0	0	0	0	0	0	0
-22701.5	0	0	0	0	0	0	0
-22696.5	0	0	0	0	0	0	0
-22691.5	0	0	0	0	0	0	0
-22686.5	0	0	0	0	0	0	0
-22681.5	0	0	0	0	0	0	0
-22676.5	0	0	0	0	0	0	0
-22671.5	0	0	0	0	0	0	0
-22666.5	0	0	0	0	0	0	0
-22661.5	0	0	0	0	0	0	0
-22656.5	0	0	0	0	0	0	0
-22651.5	0	0	0	0	0	0	0
-22646.5	0	0	0	0	0	0	0
-22641.5	0	0	0	0	0	0	0
-22636.5	0	0	0	0	0	0	0
-22631.5	0	0	0	0	0	0	0
-22626.5	0	0	0	0	0	0	0
-22621.5	0	0	0	0	0	0	0
-22616.5	0	0	0	0	0	0	0
-22611.5	0	0	0	0	0	0	0
-22606.5	0	0	0	0	0	0	0
-22601.5	0	0	0	0	0	0	0
-22596.5	0	0	0	0	0	0	0
-22591.5	0	0	0	0	0	0	0
-22586.5	0	0	0	0	0	0	0
-22581.5	0	0	0	0	0	0	0
-22576.5	0	0	0	0	0	0	0
-22571.5	0	0	0	0	0	0	0
-22566.5	0	0	0	0	0	0	0
-22561.5	0	0	0	0	0	0	0
-22556.5	0	0	0	0	0	0	0
-22551.5	0	0	0	0	0	0	0
-22546.5	0	0	0	0	0	0	0
-22541.5	0	0	0	0	0	0	0
-22536.5	0	0	0	0	0	0	0
-22531.5	0	0	0	0	0	0	0
-22526.5	0	0	0	0	0	0	0
-22521.5	0	0	0	0	0	0	0
-22516.5	0	0	0	0	0	0	0
-22511.5	0	0	0	0	0	0	0
-22506.5	0	0	0	0	0	0	0
-22501.5	0	0	0	0	0	0	0
-22496.5	0	0	0	0	0	0	0
-22491.5	0	0	0	0	0	0	0
-22486.5	0	0	0	0	0	0	0
-22481.5	0	0	0	0	0	0	0
-22476.5	0	0	0	0	0	0	0
-22471.5	0	0	0	0	0	0	0
-22466.5	0	0	0	0	0	0	0
-22461.5	0	0	0	0	0	0	0
-22456.5	0	0	0	0	0	0	0
-22451.5	0	0	0	0	0	0	0
-22446.5	0	0	0	0	0	0	0
-22441.5	0	0	0	0	0	0	0
-22436.5	0	0	0	0	0	0	0
-22431.5	0	0	0	0	0	0	0
-22426.5	0	0	0	0	0	0	0
-22421.5	0	0	0	0	0	0	0
-22416.5	0	0	0	0	0	0	0
-22411.5	0	0	0	0	0	0	0
-22406.5	0	0	0	0	0	0	0
-22401.5	0	0	0	0	0	0	0
-22396.5	0	0	0	0	0	0	0
-22391.5	0	0	0	0	0	0	0
-22386.5	0	0	0	0	0	0	0
-22381.5	0	0	0	0	0	0	0
-22376.5	0	0	0	0	0	0	0
-22371.5	0	0	0	0	0	0	0
-22366.5	0	0	0	0	0	0	0
-22361.5	0	0	0	0	0	0	0
-22356.5	0	0	0	0	0	0	0
-22351.5	0	0	0	0	0	0	0
-22346.5	0	0	0	0	0	0	0
-22341.5	0	0	0	0	0	0	0
-22336.5	0	0	0	0	0	0	0
-22331.5	0	0	0	0	0	0	0
-22326.5	0	0	0	0	0	0	0
-22321.5	0	0	0	0	0	0	0
-22316.5	0	0	0	0	0	0	0
-22311.5	0	0	0	0	0	0	0
-22306.5	0	0	0	0	0	0	0
-22301.5	0	0	0	0	0	0	0
-22296.5	0	0	0	0	0	0	0
-22291.5	0	0	0	0	0	0	0
-22286.5	0	0	0	0	0	0	0
-22281.5	0	0	0	0	0	0	0
-22276.5	0	0	0	0	0	0	0
-22271.5	0	0	0	0	0	0	0
-22266.5	0	0	0	0	0	0	0
-22261.5	0	0	0	0	0	0	0
-22256.5	0	0	0	0	0	0	0
-22251.5	0	0	0	0	0	0	0
-22246.5	0	0	0	0	0	0	0
-22241.5	0	0	0	0	0	0	0
-22236.5	0	0	0	0	0	0	0
-22231.5	0	0	0	0	0	0	0
-22226.5	0	0	0	0	0	0	0
-22221.5	0	0	0	0	0	0	0
-22216.5	0	0	0	0	0	0	0
-22211.5	0	0	0	0	0	0	0
-22206.5	0	0	0	0	0	0	0
-22201.5	0	0	0	0	0	0	0
-22196.5	0	0	0	0	0	0	0
-22191.5	0	0	0	0	0	0	0
-22186.5	0	0	0	0	0	0	0
-22181.5	0	0	0	0	0	0	0
-22176.5	0	0	0	0	0	0	0
-22171.5	0	0	0	0	0	0	0
-22166.5	0	0	0	0	0	0	0
-22161.5	0	0	0	0	0	0	0
-22156.5	0	0	0	0	0	0	0
-22151.5	0	0	0	0	0	0	0
-22146.5	0	0	0	0	0	0	0
-22141.5	0	0	0	0	0	0	0
-22136.5	0	0	0	0	0	0	0
-22131.5	0	0	0	0	0	0	0
-22126.5	0	0	0	0	0	0	0
-22121.5	0	0	0	0	0	0	0
-22116.5	0	0	0	0	0	0	0
-22111.5	0	0	0	0	0	0	0
-22106.5	0	0	0	0	0	0	0
-22101.5	0	0	0	0	0	0	0
-22096.5	0	0	0	0	0	0	0
-22091.5	0	0	0	0	0	0	0
-22086.5	0	0	0	0	0	0	0
-22081.5	0	0	0	0	0	0	0
-22076.5	0	0	0	0	0	0	0
-22071.5	0	0	0	0	0	0	0
-22066.5	0	0	0	0	0	0	0
-22061.5	0	0	0	0	0	0	0
-22056.5	0	0	0	0	0	0	0
-22051.5	0	0	0	0	0	0	0
-22046.5	0	0	0	0	0	0	0
-22041.5	0	0	0	0	0	0	0
-22036.5	0	0	0	0	0	0	0
-22031.5	0	0	0	0	0	0	0
-22026.5	0	0	0	0	0	0	0
-22021.5	0	0	0	0	0	0	0
-22016.5	0	0	0	0	0	0	0
-22011.5	0	0	0	0	0	0	0
-22006.5	0	0	0	0	0	0	0
-22001.5	0	0	0	0	0	0	0
-21996.5	0	0	0	0	0	0	0
-21991.5	0	0	0	0	0	0	0
-21986.5	0	0	0	0	0	0	0
-21981.5	0	0	0	0	0	0	0
-21976.5	0	0	0	0	0	0	0
-21971.5	0	0	0	0	0	0	0
-21966.5	0	0	0	0	0	0	0
-21961.5	0	0	0	0	0	0	0
-21956.5	0	0	0	0	0	0	0
-21951.5	0	0	0	0	0	0	0
-21946.5	0	0	0	0	0	0	0
-21941.5	0	0	0	0	0	0	0
-21936.5	0	0	0	0	0	0	0
-21931.5	0	0	0	0	0	0	0
-21926.5	0	0	0	0	0	0	0
-21921.5	0	0	0	0	0	0	0
-21916.5	0	0	0	0	0	0	0
-21911.5	0	0	0	0	0	0	0
-21906.5	0	0	0	0	0	0	0
-21901.5	0	0	0	0	0	0	0
-21896.5	0	0	0	0	0	0	0
-21891.5	0	0	0	0	0	0	0
-21886.5	0	0	0	0	0	0	0
-21881.5	0	0	0	0	0	0	0
-21876.5	0	0	0	0	0	0	0
-21871.5	0	0	0	0	0	0	0
-21866.5	0	0	0	0	0	0	0
-21861.5	0	0	0	0	0	0	0
-21856.5	0	0	0	0	0	0	0
-21851.5	0	0	0	0	0	0	0
-21846.5	0	0	0	0	0	0	0
-21841.5	0	0	0	0	0	0	0
-21836.5	0	0	0	0	0	0	0
-21831.5	0	0	0	0	0	0	0
-21826.5	0	0	0	0	0	0	0
-21821.5	0	0	0	0	0	0	0
-21816.5	0	0	0	0	0	0	0
-21811.5	0	0	0	0	0	0	0
-21806.5	0	0	0	0	0	0	0
-21801.5	0	0	0	0	0	0	0
-21796.5	0	0	0	0	0	0	0
-21791.5	0	0	0	0	0	0	0
-21786.5	0	0	0	0	0	0	0
-21781.5	0	0	0	0	0	0	0
-21776.5	0	0	0	0	0	0	0
-21771.5	0	0	0	0	0	0	0
-21766.5	0	0	0	0	0	0	0
-21761.5	0	0	0	0	0	0	0
-21756.5	0	0	0	0	0	0	0
-21751.5	0	0	0	0	0	0	0
-21746.5	0	0	0	0	0	0	0
-21741.5	0	0	0	0	0	0	0
-21736.5	0	0	0	0	0	0	0
-21731.5	0	0	0	0	0	0	0
-21726.5	0	0	0	0	0	0	0
-21721.5	0	0	0	0	0	0	0
-21716.5	0	0	0	0	0	0	0
-21711.5	0	0	0	0	0	0	0
-21706.5	0	0	0	0	0	0	3.71745829941153e-06
-21701.5	0	0	0	0	0	0	0
-21696.5	0	0	0	0	0	0	0
-21691.5	0	0	0	0	0	0	3.71745829941153e-06
-21686.5	0	0	0	0	0	0	3.71745829941153e-06
-21681.5	0	0	0	0	0	0	3.71745829941153e-06
-21676.5	0	0	0	0	0	0	7.43491659882305e-06
-21671.5	0	0	0	0	0	0	1.11523748982346e-05
-21666.5	0	0	0	0	0	0	7.43491659882305e-06
-21661.5	0	0	0	0	0	0	7.43491659882305e-06
-21656.5	0	0	0	0	0	0	2.23047497964692e-05
-21651.5	0	0	0	0	0	0	1.11523748982346e-05
-21646.5	0	0	0	0	0	0	1.11523748982346e-05
-21641.5	0	0	0	0	0	0	1.85872914970576e-05
-21636.5	0	0	0	0	0	0	2.60222080958807e-05
-21631.5	0	0	0	0	0	0	4.08920412935268e-05
-21626.5	0	0	0	0	0	0	5.57618744911729e-05
-21621.5	0	0	0	0	0	0	6.31967910899959e-05
-21616.5	0	0	0	0	0	0	5.57618744911729e-05
-21611.5	0	0	0	0	0	0	7.43491659882305e-05
-21606.5	0	0	0	0	0	0	6.31967910899959e-05
-21601.5	0	0	0	0	0	0	0.000148698331976461
-21596.5	0	0	0	0	0	0	0.00014498087367705
-21591.5	0	0	0	0	0	0	0.000234199872862926
-21586.5	0	0	0	0	0	0	0.000234199872862926
-21581.5	0	0	0	0	0	0	0.000282526830755276
-21576.5	0	0	0	0	0	0	0.00026765699755763
-21571.5	0	0	0	0	0	0	0.000394050579737622
-21566.5	0	0	0	0	0	0	0.00043866007933056
-21561.5	0	0	0	0	0	0	0.000490704495522321
-21556.5	0	0	0	0	0	0	0.000639402827498783
-21551.5	0	0	0	0	0	0	0.000687729785391132
-21546.5	0	0	0	0	0	0	0.000732339284984071
-21541.5	0	0	0	0	0	0	0.000881037616960532
-21536.5	0	0	0	0	0	0	0.00104088832383523
-21531.5	0	0	0	0	0	0	0.00120073903070992
-21526.5	0	0	0	0	0	0	0.00135687227928521
-21521.5	0	0	0	0	0	0	0.00158735469384872
-21516.5	0	0	0	0	0	0	0.00183642439990929
-21511.5	0	0	0	0	0	0	0.00196281798208929
-21506.5	0	0	0	0	0	0	0.00216356073025751
-21501.5	0	0	0	0	0	0	0.00247582722740808
-21496.5	0	0	0	0	0	0	0.00311894751320627
-21491.5	0	0	0	0	0	0	0.00323790617878744
-21486.5	0	0	0	0	0	0	0.00358362980063271
-21481.5	0	0	0	0	0	0	0.00378437254880093
-21476.5	0	0	0	0	0	0	0.00419701042003561
-21471.5	0	0	0	0	0	0	0.00478065137304322
-21466.5	0	0	0	0	0	0	0.00531968282645789
-21461.5	0	0	0	0	0	0	0.00580295240538139
-21456.5	0	0	0	0	0	0	0.00609291415273549
-21451.5	0	0	0	0	0	0	0.00643120285798194
-21446.5	0	0	0	0	0	0	0.00731595793324188
-21441.5	0	0	0	0	0	0	0.00813751621741183
-21436.5	0	0	0	0	0	0	0.00874346192021591
-21431.5	0	0	0	0	0	0	0.00915609979145059
-21426.5	0	0	0	0	0	0	0.00999252790881818
-21421.5	0	0	0	0	0	0	0.0107174322772034
-21416.5	0	0	0	0	0	0	0.011427466812391
-21411.5	0	0	0	0	0	0	0.0116988412682481
-21406.5	0	0	0	0	0	0	0.0124720725945257
-21401.5	0	0	0	0	0	0	0.0136319195839421
-21396.5	0	0	0	0	0	0	0.0142824747863391
-21391.5	0	0	0	0	0	0	0.014977639488329
-21386.5	0	0	0	0	0	0	0.0157285660648102
-21381.5	0	0	0	0	0	0	0.0166281909732678
-21376.5	0	0	0	0	0	0	0.017271311259066
-21371.5	0	0	0	0	0	0	0.0174497492574377
-21366.5	0	0	0	0	0	0	0.0181709361675235
-21361.5	0	0	0	0	0	0	0.0184311582484823
-21356.5	0	0	0	0	0	0	0.0192898911156464
-21351.5	0	0	0	0	0	0	0.0198066178192646
-21346.5	0	0	0	0	0	0	0.020587284062141
-21341.5	0	0	0	0	0	0	0.0206244586451352
-21336.5	0	0	0	0	0	0	0.0209962044750763
-21331.5	0	0	0	0	0	0	0.0212936011390292
-21326.5	0	0	0	0	0	0	0.0216281723859763
-21321.5	0	0	0	0	0	0	0.021553823219988
-21316.5	0	0	0	0	0	0	0.0212415567228375
-21311.5	0	0	0	0	0	0	0.0220482451738098
-21306.5	0	0	0	0	0	0	0.0219478737997257
-21301.5	0	0	0	0	0	0	0.021806610384348
-21296.5	0	0	0	0	0	0	0.0207657220605128
-21291.5	0	0	0	0	0	0	0.021661629510671
-21286.5	0	0	0	0	0	0	0.0211709250151486
-21281.5	0	0	0	0	0	0	0.0201486239828105
-21276.5	0	0	0	0	0	0	0.0203233445228828
-21271.5	0	0	0	0	0	0	0.0203196270645834
-21266.5	0	0	0	0	0	0	0.019412567239527
-21261.5	0	0	0	0	0	0	0.0187991866201241
-21256.5	0	0	0	0	0	0	0.0180779997100383
-21251.5	0	0	0	0	0	0	0.0179516061278583
-21246.5	0	0	0	0	0	0	0.0169441749287177
-21241.5	0	0	0	0	0	0	0.0160854420615537
-21236.5	0	0	0	0	0	0	0.0154088646510608
-21231.5	0	0	0	0	0	0	0.0145203921175014
-21226.5	0	0	0	0	0	0	0.0139218813312962
-21221.5	0	0	0	0	0	0	0.0132453039208033
-21216.5	0	0	0	0	0	0	0.0128698406325627
-21211.5	0	0	0	0	0	0	0.0122527425548604
-21206.5	0	0	0	0	0	0	0.0112044193144263
-21201.5	0	0	0	0	0	0	0.0106579529444128
-21196.5	0	0	0	0	0	0	0.00984382957684172
-21191.5	0	0	0	0	0	0	0.00920814420764235
-21186.5	0	0	0	0	0	0	0.0086096334214371
-21181.5	0	0	0	0	0	0	0.008319671674083
-21176.5	0	0	0	0	0	0	0.00734198014133776
-21171.5	0	0	0	0	0	0	0.00689960260370779
-21166.5	0	0	0	0	0	0	0.00607060940293902
-21161.5	0	0	0	0	0	0	0.00569142865639905
-21156.5	0	0	0	0	0	0	0.00523789874387084
-21151.5	0	0	0	0	0	0	0.00446466741759324
-21146.5	0	0	0	0	0	0	0.00405202954635856
-21141.5	0	0	0	0	0	0	0.00388102646458563
-21136.5	0	0	0	0	0	0	0.00336058230266802
-21131.5	0	0	0	0	0	0	0.00305575072211627
-21126.5	0	0	0	0	0	0	0.00282155084925335
-21121.5	0	0	0	0	0	0	0.00266541760067806
-21116.5	0	0	0	0	0	0	0.00227880193753927
-21111.5	0	0	0	0	0	0	0.00193307831569399
-21106.5	0	0	0	0	0	0	0.00179181490031636
-21101.5	0	0	0	0	0	0	0.00150185315296226
-21096.5	0	0	0	0	0	0	0.00139032940397991
-21091.5	0	0	0	0	0	0	0.0012565009052011
-21086.5	0	0	0	0	0	0	0.00106691053193111
-21081.5	0	0	0	0	0	0	0.000888472533559355
-21076.5	0	0	0	0	0	0	0.000903342366757001
-21071.5	0	0	0	0	0	0	0.000579923494708198
-21066.5	0	0	0	0	0	0	0.00058364095300761
-21061.5	0	0	0	0	0	0	0.000524161620217025
-21056.5	0	0	0	0	0	0	0.000394050579737622
-21051.5	0	0	0	0	0	0	0.000408920412935268
-21046.5	0	0	0	0	0	0	0.00034200616354586
-21041.5	0	0	0	0	0	0	0.000289961747354099
-21036.5	0	0	0	0	0	0	0.000256504622659395
-21031.5	0	0	0	0	0	0	0.000237917331162338
-21026.5	0	0	0	0	0	0	0.000189590373269988
-21021.5	0	0	0	0	0	0	0.000115241207281757
-21016.5	0	0	0	0	0	0	0.000118958665581169
-21011.5	0	0	0	0	0	0	0.000104088832383523
-21006.5	0	0	0	0	0	0	8.17840825870536e-05
-21001.5	0	0	0	0	0	0	6.31967910899959e-05
-20996.5	0	0	0	0	0	0	7.43491659882305e-05
-20991.5	0	0	0	0	0	0	5.57618744911729e-05
-20986.5	0	0	0	0	0	0	2.97396663952922e-05
-20981.5	0	0	0	0	0	0	2.60222080958807e-05
-20976.5	0	0	0	0	0	0	1.11523748982346e-05
-20971.5	0	0	0	0	0	0	4.46094995929383e-05
-20966.5	0	0	0	0	0	0	1.11523748982346e-05
-20961.5	0	0	0	0	0	0	7.43491659882305e-06
-20956.5	0	0	0	0	0	0	1.11523748982346e-05
-20951.5	0	0	0	0	0	0	1.85872914970576e-05
-20946.5	0	0	0	0	0	0	7.43491659882305e-06
-20941.5	0	0	0	0	0	0	3.71745829941153e-06
-20936.5	0	0	0	0	0	0	7.43491659882305e-06
-20931.5	0	0	0	0	0	0	7.43491659882305e-06
-20926.5	0	0	0	0	0	0	7.43491659882305e-06
-20921.5	0	0	0	0	0	0	0
-20916.5	0	0	0	0	0	0	0
-20911.5	0	0	0	0	0	0	0
-20906.5	0	0	0	0	0	0	0
-20901.5	0	0	0	0	0	0	0
-20896.5	0	0	0	0	0	0	0
-20891.5	0	0	0	0	0	0	3.71745829941153e-06
-20886.5	0	0	0	0	0	0	0
-20881.5	0	0	0	0	0	0	7.43491659882305e-06
